"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1984","Stratum_6"," [g]",1370151413.99197,138852778.291783,0.101341192567347
"1","1985","Stratum_6"," [g]",1190361185.94272,124643791.937828,0.104710900699534
"1","1986","Stratum_6"," [g]",1490126751.92559,146987848.595248,0.0986411715683282
"1","1987","Stratum_6"," [g]",2687716018.29528,297115142.575184,0.110545586123207
"1","1988","Stratum_6"," [g]",1147897852.56803,158923075.79552,0.138447053838444
"1","1989","Stratum_6"," [g]",631444370.992961,190748454.680663,0.302082754147774
"1","1990","Stratum_6"," [g]",400650266.770645,128345255.342537,0.320342368362903
"1","1991","Stratum_6"," [g]",731252203.91897,135070837.621518,0.184711699872682
"1","1992","Stratum_6"," [g]",1815685136.42509,284404075.186569,0.156637331815434
"1","1993","Stratum_6"," [g]",1232015150.90509,187532125.398229,0.152215762330894
"1","1994","Stratum_6"," [g]",1584214031.18712,202025210.034768,0.127523936827767
"1","1995","Stratum_6"," [g]",1785233421.63998,196938674.645299,0.110315363950773
"1","1996","Stratum_6"," [g]",2173008665.83671,327403223.216126,0.150668162701533
"1","1997","Stratum_6"," [g]",1688498481.38677,197388224.981743,0.116901630151084
"1","1998","Stratum_6"," [g]",1061485063.14765,132738000.762708,0.125049334532411
"1","1999","Stratum_6"," [g]",1632833899.0221,194667923.290255,0.119220897732979
"1","2000","Stratum_6"," [g]",2274978920.98113,296832455.092004,0.130477013371178
"1","2001","Stratum_6"," [g]",3227118681.79168,410172638.384313,0.127101813979952
"1","2002","Stratum_6"," [g]",2510485462.50885,305243827.641716,0.121587570292748
"1","2003","Stratum_6"," [g]",2252006216.02221,310557258.682854,0.137902487334782
"1","2004","Stratum_6"," [g]",3246621209.65237,395128687.066431,0.121704585028797
"1","2005","Stratum_6"," [g]",1369054234.40423,157945434.165627,0.115368281399284
"1","2006","Stratum_6"," [g]",1583101516.09379,184430038.257627,0.116499186175184
"1","2007","Stratum_6"," [g]",2118438042.48185,239605759.331509,0.113104917173221
"1","2008","Stratum_6"," [g]",1468507050.36903,175542964.247344,0.119538387100852
"1","2009","Stratum_6"," [g]",2413643038.38182,340243480.236546,0.140966777119062
"1","2010","Stratum_6"," [g]",1345342457.02635,157391430.291993,0.116989863413573
"1","2011","Stratum_6"," [g]",1354876792.65735,172219819.042486,0.127111055393242
"1","2012","Stratum_6"," [g]",922302029.395537,119158005.51787,0.12919629548681
"1","2013","Stratum_6"," [g]",1555367298.89798,224617235.823534,0.144414271781772
"1","2014","Stratum_6"," [g]",1306951182.65373,195912048.021042,0.149900050301227
"1","2015","Stratum_6"," [g]",3287271324.28589,490838211.640039,0.149314785187884
"1","2016","Stratum_6"," [g]",4359139421.24547,623899421.837321,0.143124447636745
"1","2017","Stratum_6"," [g]",2380522349.78818,387233468.055358,0.162667436451422
"1","2018","Stratum_6"," [g]",2877078851.71389,666009514.168609,0.231488099039018
"1","2019","Stratum_6"," [g]",1978740702.93805,290690693.589629,0.146906915675211
"1","2020","Stratum_6"," [g]",1230643831.31267,758351662.900549,0.616223511307615
"1","2021","Stratum_6"," [g]",798259154.267981,119806022.871842,0.150084120214953
"1","2022","Stratum_6"," [g]",1633833110.12897,250978821.787325,0.153613499586572
"1","1982","Stratum_7"," [g]",476096411.887869,84713003.3247705,0.177932454875804
"1","1983","Stratum_7"," [g]",153690402.25347,29853312.2911847,0.194243178841772
"1","1984","Stratum_7"," [g]",243965720.249035,48770909.1462167,0.199908860541688
"1","1985","Stratum_7"," [g]",222254385.47355,45772789.8774651,0.205947746677478
"1","1986","Stratum_7"," [g]",293766102.022556,71060049.926295,0.241893293463923
"1","1987","Stratum_7"," [g]",801730978.05143,166086804.158732,0.207160267852439
"1","1988","Stratum_7"," [g]",331007891.179031,91730570.8675276,0.277125027263817
"1","1989","Stratum_7"," [g]",100979208.709573,48064051.1229276,0.475979676778463
"1","1990","Stratum_7"," [g]",125125758.432746,58468061.0428131,0.467274378794189
"1","1991","Stratum_7"," [g]",185694075.346297,58658758.0359235,0.315889227626309
"1","1992","Stratum_7"," [g]",535848380.548816,147790603.00599,0.275806754990326
"1","1993","Stratum_7"," [g]",303972522.068999,88978965.7761984,0.292720424762607
"1","1994","Stratum_7"," [g]",431457097.594508,114058483.782266,0.264356489713979
"1","1995","Stratum_7"," [g]",344078960.662898,74276361.8251131,0.215870106332608
"1","1996","Stratum_7"," [g]",597091732.706678,149926064.293629,0.251093853894106
"1","1997","Stratum_7"," [g]",466244446.370725,93893367.1392611,0.20138227462039
"1","1998","Stratum_7"," [g]",203400967.167506,39054348.6203417,0.192006700676991
"1","1999","Stratum_7"," [g]",224634129.000859,42276440.5727412,0.18820132435254
"1","2000","Stratum_7"," [g]",403624709.198109,98207676.4373987,0.24331433185176
"1","2001","Stratum_7"," [g]",655102249.090271,137212910.240351,0.209452662436888
"1","2002","Stratum_7"," [g]",445808390.128642,91975744.2393528,0.206312277372825
"1","2003","Stratum_7"," [g]",533777420.467545,114351927.758458,0.214231481838058
"1","2004","Stratum_7"," [g]",600865000.222509,124586082.678511,0.207344549328676
"1","2005","Stratum_7"," [g]",412943895.605149,84516336.2285692,0.204667842600542
"1","2006","Stratum_7"," [g]",386057814.37413,81163276.9030854,0.210236067969938
"1","2007","Stratum_7"," [g]",571858172.90031,130050757.837049,0.227417852887311
"1","2008","Stratum_7"," [g]",254964372.840428,69498121.8390674,0.272579737572055
"1","2009","Stratum_7"," [g]",590245942.523582,167383928.738744,0.283583361917065
"1","2010","Stratum_7"," [g]",367043752.417396,85881275.401082,0.233981030423368
"1","2011","Stratum_7"," [g]",356554873.760804,82223765.2961253,0.230606202150206
"1","2012","Stratum_7"," [g]",184649094.745301,42361732.1910571,0.229417491862007
"1","2013","Stratum_7"," [g]",350982656.733015,102610656.567876,0.292352498334213
"1","2014","Stratum_7"," [g]",303229019.897989,79296021.920675,0.261505386085248
"1","2015","Stratum_7"," [g]",684819264.259791,180915349.039792,0.264179701830292
"1","2016","Stratum_7"," [g]",653350009.2954,161198163.678952,0.246725585651701
"1","2017","Stratum_7"," [g]",523620389.118799,165501626.517553,0.31607177634178
"1","2018","Stratum_7"," [g]",531828601.257122,238508231.90858,0.44846823082625
"1","2019","Stratum_7"," [g]",508542786.628558,144967795.178326,0.285065089880453
"1","2020","Stratum_7"," [g]",274717473.205283,185455780.665202,0.675078212176989
"1","2021","Stratum_7"," [g]",130337737.832703,37687746.0103136,0.289154519918768
"1","2022","Stratum_7"," [g]",421575550.267333,114141575.144528,0.270749987925409
