"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1977","Stratum_2"," [g*km2/km2]",33599529.6714195,5290875.42779736,0.157468734816782
"1","1978","Stratum_2"," [g*km2/km2]",159465850.749184,19337275.7254551,0.121262800998502
"1","1979","Stratum_2"," [g*km2/km2]",58745886.276693,7375342.43674745,0.125546534475786
"1","1980","Stratum_2"," [g*km2/km2]",37586111.7078334,4006537.87394725,0.106596231743552
"1","1981","Stratum_2"," [g*km2/km2]",55687928.5540453,5638400.47880846,0.101249958926671
"1","1982","Stratum_2"," [g*km2/km2]",160607880.018869,14188868.2711325,0.0883447827682275
"1","1983","Stratum_2"," [g*km2/km2]",46223937.9748919,6715368.42347388,0.145279020301593
"1","1984","Stratum_2"," [g*km2/km2]",4833835.06587822,1081204.01720539,0.223674163985766
"1","1985","Stratum_2"," [g*km2/km2]",49814914.5652666,5772511.12693961,0.115879173482805
"1","1986","Stratum_2"," [g*km2/km2]",108519537.322997,12979648.9153199,0.11960656334801
"1","1987","Stratum_2"," [g*km2/km2]",72922365.7306808,8401770.10639367,0.115215270681472
"1","1988","Stratum_2"," [g*km2/km2]",55802891.3489783,9846440.43385227,0.176450362979849
"1","1989","Stratum_2"," [g*km2/km2]",16169117.7027559,7260755.63092486,0.449050824194774
"1","1990","Stratum_2"," [g*km2/km2]",21986513.3475364,6778065.27323949,0.30828286259399
"1","1991","Stratum_2"," [g*km2/km2]",37810051.6772287,11426052.6299005,0.302196165385882
"1","1992","Stratum_2"," [g*km2/km2]",85637666.9342085,14696801.6677509,0.171616091305264
"1","1993","Stratum_2"," [g*km2/km2]",42374865.9812105,5354691.7005873,0.126364805565678
"1","1994","Stratum_2"," [g*km2/km2]",35323907.748175,6708922.45784058,0.1899258288655
"1","1995","Stratum_2"," [g*km2/km2]",179100830.088358,17199830.3941303,0.0960343421392565
"1","1996","Stratum_2"," [g*km2/km2]",95012713.7170832,13613559.5026265,0.143281451187293
"1","1997","Stratum_2"," [g*km2/km2]",125262345.154377,15583783.9412613,0.124409166394381
"1","1998","Stratum_2"," [g*km2/km2]",77766769.7292569,11038893.078864,0.141948715592735
"1","1999","Stratum_2"," [g*km2/km2]",164417921.851962,20777024.8958738,0.126367154272762
"1","2000","Stratum_2"," [g*km2/km2]",225175541.486528,26339759.3283625,0.116974335465019
"1","2001","Stratum_2"," [g*km2/km2]",649997744.787875,76286451.3480165,0.117364178506361
"1","2002","Stratum_2"," [g*km2/km2]",384761883.79861,44700597.2208971,0.116177301087064
"1","2003","Stratum_2"," [g*km2/km2]",41581915.5101408,7269855.0950859,0.174832135698822
"1","2004","Stratum_2"," [g*km2/km2]",190096315.6512,32648199.0718774,0.171745564663033
"1","2005","Stratum_2"," [g*km2/km2]",88831682.7192818,14287351.1723393,0.160836209953254
"1","2006","Stratum_2"," [g*km2/km2]",154081569.15858,18099300.3878025,0.117465706551669
"1","2007","Stratum_2"," [g*km2/km2]",587067633.500608,62925870.2562965,0.107186747600234
"1","2008","Stratum_2"," [g*km2/km2]",73342739.7106847,13007141.4220288,0.177347362170245
"1","2009","Stratum_2"," [g*km2/km2]",313941626.34011,35580967.4616175,0.113336252590699
"1","2010","Stratum_2"," [g*km2/km2]",110562017.022162,13312328.8163309,0.120405987290033
"1","2011","Stratum_2"," [g*km2/km2]",93181477.6795626,14393640.0147124,0.154468896320898
"1","2012","Stratum_2"," [g*km2/km2]",387252615.949435,49741872.0447265,0.128448124030804
"1","2013","Stratum_2"," [g*km2/km2]",636513029.1824,79696958.7433817,0.125208684016653
"1","2014","Stratum_2"," [g*km2/km2]",36324215.524037,10964655.659443,0.301855263802941
"1","2015","Stratum_2"," [g*km2/km2]",126092230.485513,29122150.2937115,0.230959117636177
"1","2016","Stratum_2"," [g*km2/km2]",342451907.973575,53557345.7195582,0.156393772300696
"1","2017","Stratum_2"," [g*km2/km2]",223472713.18373,33267756.4679146,0.148867197224939
"1","2018","Stratum_2"," [g*km2/km2]",82594126.8206252,17130347.7208595,0.207403944811507
"1","2019","Stratum_2"," [g*km2/km2]",266680592.981472,34002879.9666648,0.127504141139461
"1","2020","Stratum_2"," [g*km2/km2]",100272383.167043,41271434.420183,0.411593233517041
"1","2021","Stratum_2"," [g*km2/km2]",97560731.9412412,16116237.4820726,0.165191846774777
"1","1977","Stratum_3"," [g*km2/km2]",19150400.9533676,3300243.18807813,0.17233285068623
"1","1978","Stratum_3"," [g*km2/km2]",130341846.886001,17343587.1326594,0.133062309204721
"1","1979","Stratum_3"," [g*km2/km2]",50229810.2130642,6933754.88461338,0.138040634738651
"1","1980","Stratum_3"," [g*km2/km2]",20866584.9660954,2688602.29691189,0.128847259926836
"1","1981","Stratum_3"," [g*km2/km2]",45881765.0058599,5192112.60035508,0.113162878535557
"1","1982","Stratum_3"," [g*km2/km2]",131595796.702021,12802825.8976569,0.0972890184832194
"1","1983","Stratum_3"," [g*km2/km2]",27221312.8017065,5452240.79169445,0.200293087677705
"1","1984","Stratum_3"," [g*km2/km2]",1529347.85174826,454181.627683497,0.296977320865428
"1","1985","Stratum_3"," [g*km2/km2]",8296798.65823198,1515914.013592,0.182710714823473
"1","1986","Stratum_3"," [g*km2/km2]",7870056.43127808,1637774.63947202,0.208102019823261
"1","1987","Stratum_3"," [g*km2/km2]",36567939.0004852,5863978.57767041,0.16035846531008
"1","1988","Stratum_3"," [g*km2/km2]",6107194.83696551,1923043.73724774,0.314881674579626
"1","1989","Stratum_3"," [g*km2/km2]",7970139.32932749,2649462.59613006,0.332423623559617
"1","1990","Stratum_3"," [g*km2/km2]",7444320.95666773,1488445.34703396,0.199943736399596
"1","1991","Stratum_3"," [g*km2/km2]",18989418.4557827,2954335.44174375,0.155577984055856
"1","1992","Stratum_3"," [g*km2/km2]",61371533.7418858,9988579.00185166,0.162755896632163
"1","1993","Stratum_3"," [g*km2/km2]",25040982.26984,3132378.53219641,0.125090082267624
"1","1994","Stratum_3"," [g*km2/km2]",23721988.0317338,3476951.49544054,0.146570830859087
"1","1995","Stratum_3"," [g*km2/km2]",78415087.8630801,10230900.4950126,0.130471070986704
"1","1996","Stratum_3"," [g*km2/km2]",71024325.2302005,12121259.3519843,0.170663491876867
"1","1997","Stratum_3"," [g*km2/km2]",65199980.9427649,7871369.17766867,0.120726556416918
"1","1998","Stratum_3"," [g*km2/km2]",52982391.0379869,8380250.58055148,0.158170486766878
"1","1999","Stratum_3"," [g*km2/km2]",91401194.4370032,13268336.0716087,0.145165893655292
"1","2000","Stratum_3"," [g*km2/km2]",144415887.501704,20640631.804591,0.142924938257555
"1","2001","Stratum_3"," [g*km2/km2]",237451134.780299,35372776.5922201,0.148968656750993
"1","2002","Stratum_3"," [g*km2/km2]",169209998.890806,25559659.2621051,0.15105288948438
"1","2003","Stratum_3"," [g*km2/km2]",26929690.1719144,5649007.58742036,0.209768755279325
"1","2004","Stratum_3"," [g*km2/km2]",57742933.0419407,11069945.9872652,0.191710836358533
"1","2005","Stratum_3"," [g*km2/km2]",32052781.2757861,6660293.19352888,0.207791428026882
"1","2006","Stratum_3"," [g*km2/km2]",40070704.6207623,7582626.99924055,0.189231186998186
"1","2007","Stratum_3"," [g*km2/km2]",193955135.139924,26676235.5725837,0.137538176307314
"1","2008","Stratum_3"," [g*km2/km2]",15456429.635313,3422460.73003841,0.221426345591428
"1","2009","Stratum_3"," [g*km2/km2]",95003346.8882483,12506055.054821,0.13163804712619
"1","2010","Stratum_3"," [g*km2/km2]",51960597.5777619,7700933.64588451,0.148207180149528
"1","2011","Stratum_3"," [g*km2/km2]",35990635.7621001,7065924.47881983,0.196326748033181
"1","2012","Stratum_3"," [g*km2/km2]",102367879.25173,15827095.7485034,0.154609979851038
"1","2013","Stratum_3"," [g*km2/km2]",396419393.392334,62067257.6187349,0.156569680124875
"1","2014","Stratum_3"," [g*km2/km2]",18747095.634416,4607522.87093625,0.245772623172506
"1","2015","Stratum_3"," [g*km2/km2]",34988889.760532,8455811.41200724,0.241671326809161
"1","2016","Stratum_3"," [g*km2/km2]",143533082.484336,26181352.8995572,0.182406400297398
"1","2017","Stratum_3"," [g*km2/km2]",75868144.3709201,11698137.6478815,0.154190375221109
"1","2018","Stratum_3"," [g*km2/km2]",35400298.5616438,8295467.9142505,0.234333275461089
"1","2019","Stratum_3"," [g*km2/km2]",152455470.649149,22256998.5183982,0.145990159773401
"1","2020","Stratum_3"," [g*km2/km2]",44843460.6475922,30132292.8622469,0.671943967461502
"1","2021","Stratum_3"," [g*km2/km2]",59613988.7019275,10315213.402144,0.173033437734229
"1","1977","Stratum_4"," [g*km2/km2]",20502213.2673451,4281818.30495374,0.20884663763466
"1","1978","Stratum_4"," [g*km2/km2]",64184657.857094,11701909.3090668,0.182316299560573
"1","1979","Stratum_4"," [g*km2/km2]",14218870.2287349,2650509.41195506,0.186407876949228
"1","1980","Stratum_4"," [g*km2/km2]",25272245.840493,3543794.68603894,0.140224763102012
"1","1981","Stratum_4"," [g*km2/km2]",20931147.1922541,3086641.90201874,0.147466446710623
"1","1982","Stratum_4"," [g*km2/km2]",64484431.8269518,8832253.37322758,0.136967220195558
"1","1983","Stratum_4"," [g*km2/km2]",36435749.1897104,6106917.98334384,0.167607860937534
"1","1984","Stratum_4"," [g*km2/km2]",4162881.43569749,1030543.54410085,0.247555343580949
"1","1985","Stratum_4"," [g*km2/km2]",49025272.0005489,5803542.17606405,0.118378581887298
"1","1986","Stratum_4"," [g*km2/km2]",112480287.986781,13387471.545267,0.119020601608348
"1","1987","Stratum_4"," [g*km2/km2]",58002570.2442529,7507775.87773976,0.129438675667716
"1","1988","Stratum_4"," [g*km2/km2]",55036123.6797501,9916278.73541302,0.1801776373844
"1","1989","Stratum_4"," [g*km2/km2]",12192351.3142551,6874462.37517076,0.563834013471482
"1","1990","Stratum_4"," [g*km2/km2]",18136455.101341,6712826.56299926,0.370128921307391
"1","1991","Stratum_4"," [g*km2/km2]",28162488.548629,11228142.1082053,0.398691404306028
"1","1992","Stratum_4"," [g*km2/km2]",31970462.6236607,10750776.5365581,0.33627216043479
"1","1993","Stratum_4"," [g*km2/km2]",28561269.2218694,4846278.85234057,0.169680094210581
"1","1994","Stratum_4"," [g*km2/km2]",22977618.2118295,6371282.29391314,0.277282102747839
"1","1995","Stratum_4"," [g*km2/km2]",139668384.993555,15851894.7678145,0.113496656874396
"1","1996","Stratum_4"," [g*km2/km2]",44759160.9894087,7807566.92313681,0.174435059785511
"1","1997","Stratum_4"," [g*km2/km2]",72680293.8802108,13771723.1052567,0.189483591356343
"1","1998","Stratum_4"," [g*km2/km2]",52192683.028563,9691817.23892729,0.185693025852366
"1","1999","Stratum_4"," [g*km2/km2]",99855460.5125435,17582665.5881908,0.17608116269197
"1","2000","Stratum_4"," [g*km2/km2]",118211116.97637,18147323.6358286,0.153516218271215
"1","2001","Stratum_4"," [g*km2/km2]",463323096.526296,67901052.3434339,0.146552271735454
"1","2002","Stratum_4"," [g*km2/km2]",312942694.439336,41515670.4307549,0.132662213141399
"1","2003","Stratum_4"," [g*km2/km2]",20427617.9488866,4890215.3812957,0.239392345868806
"1","2004","Stratum_4"," [g*km2/km2]",172421624.538942,32445295.8695561,0.188174168735014
"1","2005","Stratum_4"," [g*km2/km2]",72065576.6648819,13534883.6526734,0.18781343713675
"1","2006","Stratum_4"," [g*km2/km2]",147932548.84757,18033357.8118462,0.121902569463789
"1","2007","Stratum_4"," [g*km2/km2]",515018019.580751,61204915.0414641,0.118840337064881
"1","2008","Stratum_4"," [g*km2/km2]",70725117.3958831,13188405.737054,0.186474144160583
"1","2009","Stratum_4"," [g*km2/km2]",269871154.21287,34601115.3278542,0.128213463305387
"1","2010","Stratum_4"," [g*km2/km2]",72765163.9028219,11538854.7901792,0.15857663435747
"1","2011","Stratum_4"," [g*km2/km2]",76274087.0182422,13767930.9791174,0.180506008230876
"1","2012","Stratum_4"," [g*km2/km2]",364479682.664741,49600734.5536564,0.136086418290922
"1","2013","Stratum_4"," [g*km2/km2]",426973448.696416,65510443.9645654,0.153429783900086
"1","2014","Stratum_4"," [g*km2/km2]",25977804.0181508,10163644.5664508,0.391243407616342
"1","2015","Stratum_4"," [g*km2/km2]",109372227.73827,28902087.5267113,0.264254355281806
"1","2016","Stratum_4"," [g*km2/km2]",273926163.684035,51491504.5792162,0.187975854101363
"1","2017","Stratum_4"," [g*km2/km2]",202778417.630666,33328907.0370512,0.164361214701633
"1","2018","Stratum_4"," [g*km2/km2]",63264725.4200175,15491109.7916773,0.24486172490011
"1","2019","Stratum_4"," [g*km2/km2]",196771306.07786,31137338.054156,0.158241253131874
"1","2020","Stratum_4"," [g*km2/km2]",77590071.6734506,27765480.8672695,0.35784837245833
"1","2021","Stratum_4"," [g*km2/km2]",69032054.0559873,14463349.8585596,0.209516434884428
"1","1977","Stratum_5"," [g*km2/km2]",11132448.1724482,2774380.89937508,0.24921570317672
"1","1978","Stratum_5"," [g*km2/km2]",62218261.4552011,11449858.7013781,0.184027300563876
"1","1979","Stratum_5"," [g*km2/km2]",12420366.4503099,2722904.20524968,0.219228974937509
"1","1980","Stratum_5"," [g*km2/km2]",8639464.68045815,1651309.37349263,0.191135612514022
"1","1981","Stratum_5"," [g*km2/km2]",18511435.0690601,2920416.7796291,0.157762851379917
"1","1982","Stratum_5"," [g*km2/km2]",39456536.9644628,5063195.26323956,0.128323356603744
"1","1983","Stratum_5"," [g*km2/km2]",9990956.91528742,2465355.81772068,0.246758727779956
"1","1984","Stratum_5"," [g*km2/km2]",728937.14540957,244850.30671069,0.335900438402155
"1","1985","Stratum_5"," [g*km2/km2]",2126317.64345008,534598.712908844,0.251419967546065
"1","1986","Stratum_5"," [g*km2/km2]",3026851.16853982,790558.921300649,0.26118196015631
"1","1987","Stratum_5"," [g*km2/km2]",13092715.4742117,3127150.95636465,0.238846629068209
"1","1988","Stratum_5"," [g*km2/km2]",1728684.82961044,769349.030867054,0.44504875480421
"1","1989","Stratum_5"," [g*km2/km2]",3645371.93916152,1288793.5425327,0.35354239952512
"1","1990","Stratum_5"," [g*km2/km2]",3150461.53545107,622512.907772175,0.197594193983088
"1","1991","Stratum_5"," [g*km2/km2]",8587262.56958522,1459627.91594336,0.169975927033272
"1","1992","Stratum_5"," [g*km2/km2]",18863960.7757991,2603972.93767062,0.138039564894097
"1","1993","Stratum_5"," [g*km2/km2]",7565048.30000332,956263.844731556,0.126405517428241
"1","1994","Stratum_5"," [g*km2/km2]",7681142.50593994,1261128.68238241,0.164185039062504
"1","1995","Stratum_5"," [g*km2/km2]",32481784.4079547,6235298.66969919,0.191962935021888
"1","1996","Stratum_5"," [g*km2/km2]",27423872.406258,6108130.48326993,0.222730415048026
"1","1997","Stratum_5"," [g*km2/km2]",38333583.7404186,6011629.47829483,0.156824092393851
"1","1998","Stratum_5"," [g*km2/km2]",18562179.6558079,3470593.06871034,0.186971203439701
"1","1999","Stratum_5"," [g*km2/km2]",31730800.2120477,6200857.05451582,0.195420758792003
"1","2000","Stratum_5"," [g*km2/km2]",87132431.6527109,16990295.7008413,0.194993934848055
"1","2001","Stratum_5"," [g*km2/km2]",136340812.278479,27688764.0036803,0.203084927696672
"1","2002","Stratum_5"," [g*km2/km2]",78549973.6203477,15473381.8614776,0.196987741030499
"1","2003","Stratum_5"," [g*km2/km2]",20954085.8393509,4933475.17797577,0.235442157477035
"1","2004","Stratum_5"," [g*km2/km2]",22598410.2212291,5706079.91180226,0.25249917387737
"1","2005","Stratum_5"," [g*km2/km2]",17744631.5727075,4869790.15053628,0.27443737733199
"1","2006","Stratum_5"," [g*km2/km2]",8606015.40110997,2161605.29836529,0.251173765978445
"1","2007","Stratum_5"," [g*km2/km2]",86223819.3278079,16593962.1617618,0.192452181904335
"1","2008","Stratum_5"," [g*km2/km2]",3222272.06622977,715247.523567815,0.22196993576793
"1","2009","Stratum_5"," [g*km2/km2]",43134269.2050822,8118095.88900146,0.188205249297349
"1","2010","Stratum_5"," [g*km2/km2]",36809106.9817562,6572232.18685524,0.17854907999025
"1","2011","Stratum_5"," [g*km2/km2]",13644062.9955158,2560697.21718735,0.187678495623257
"1","2012","Stratum_5"," [g*km2/km2]",29071056.4678512,6109085.57887372,0.210143225638517
"1","2013","Stratum_5"," [g*km2/km2]",134885382.420195,27203915.2809422,0.201681715192804
"1","2014","Stratum_5"," [g*km2/km2]",9078709.80234227,2475633.16713649,0.272685571081674
"1","2015","Stratum_5"," [g*km2/km2]",14672236.8667623,4461737.26591592,0.304093868333281
"1","2016","Stratum_5"," [g*km2/km2]",62360325.7238149,13859376.4002686,0.222246696748343
"1","2017","Stratum_5"," [g*km2/km2]",20465641.6111455,4334999.80282184,0.211818416699969
"1","2018","Stratum_5"," [g*km2/km2]",16398740.8414788,4364895.59481719,0.266172606605056
"1","2019","Stratum_5"," [g*km2/km2]",55670805.4775508,10265342.2898426,0.184393636876371
"1","2020","Stratum_5"," [g*km2/km2]",18167903.230544,14465587.8586685,0.796216694634791
"1","2021","Stratum_5"," [g*km2/km2]",21211931.2440843,5012436.81819888,0.236302709099001
"1","1977","Stratum_6"," [g*km2/km2]",3455965.82132097,811727.529203354,0.234877186630592
"1","1978","Stratum_6"," [g*km2/km2]",39819735.8622022,7040686.24932225,0.17681398675488
"1","1979","Stratum_6"," [g*km2/km2]",35469958.4757348,5913223.03041782,0.166710740145441
"1","1980","Stratum_6"," [g*km2/km2]",6555840.72572125,1272911.429765,0.194164483705475
"1","1981","Stratum_6"," [g*km2/km2]",19864854.243224,3702606.62177572,0.186389820757869
"1","1982","Stratum_6"," [g*km2/km2]",63702390.9430578,9624446.68319694,0.151084543934937
"1","1983","Stratum_6"," [g*km2/km2]",1404531.41487673,447392.826109674,0.318535293245071
"1","1984","Stratum_6"," [g*km2/km2]",266637.18245892,113955.259676196,0.427379477330595
"1","1985","Stratum_6"," [g*km2/km2]",1177144.23693511,475668.587198121,0.404086918385297
"1","1986","Stratum_6"," [g*km2/km2]",1199015.29323659,447448.881138136,0.373180295249032
"1","1987","Stratum_6"," [g*km2/km2]",4694705.2931989,1307284.58124659,0.278459349331346
"1","1988","Stratum_6"," [g*km2/km2]",1837485.35803197,712077.630472457,0.387528329061149
"1","1989","Stratum_6"," [g*km2/km2]",1124712.65852501,543482.632610983,0.483219094665234
"1","1990","Stratum_6"," [g*km2/km2]",1537070.12787843,687802.061169456,0.447476044647883
"1","1991","Stratum_6"," [g*km2/km2]",3520311.65847406,1484953.39376435,0.42182441153748
"1","1992","Stratum_6"," [g*km2/km2]",38182865.1373109,9036950.97260732,0.236675559576506
"1","1993","Stratum_6"," [g*km2/km2]",8513203.77555362,2181706.87838463,0.256273306255112
"1","1994","Stratum_6"," [g*km2/km2]",6473218.70320687,1582048.37849398,0.244399030996778
"1","1995","Stratum_6"," [g*km2/km2]",14383370.7732505,2921394.61719173,0.203109178178511
"1","1996","Stratum_6"," [g*km2/km2]",26610814.5805215,7402937.84874074,0.278192831201775
"1","1997","Stratum_6"," [g*km2/km2]",19834433.8050635,3777315.49448658,0.190442315198444
"1","1998","Stratum_6"," [g*km2/km2]",9727210.52531778,2314987.43109643,0.237990883930293
"1","1999","Stratum_6"," [g*km2/km2]",43198365.9521313,8798559.24246365,0.203678056994411
"1","2000","Stratum_6"," [g*km2/km2]",30341807.2349893,6837498.69340119,0.225349091451493
"1","2001","Stratum_6"," [g*km2/km2]",68121005.825639,15457734.9829823,0.226915835954442
"1","2002","Stratum_6"," [g*km2/km2]",6834748.91190397,2361526.49999929,0.34551766720885
"1","2003","Stratum_6"," [g*km2/km2]",1950410.77619275,742842.271333693,0.380864523720351
"1","2004","Stratum_6"," [g*km2/km2]",5233811.7860135,2004440.71773947,0.3829791363717
"1","2005","Stratum_6"," [g*km2/km2]",2842598.92524966,944386.204966156,0.332226328722478
"1","2006","Stratum_6"," [g*km2/km2]",2694221.91737272,858427.255713282,0.318617872632548
"1","2007","Stratum_6"," [g*km2/km2]",10612811.5453494,2998347.88933409,0.282521542620624
"1","2008","Stratum_6"," [g*km2/km2]",2527452.04551075,814072.62568452,0.322092214224389
"1","2009","Stratum_6"," [g*km2/km2]",12811321.6269411,2856073.43320941,0.222933551773718
"1","2010","Stratum_6"," [g*km2/km2]",6294347.23198424,1635007.22520086,0.259758028106981
"1","2011","Stratum_6"," [g*km2/km2]",5405016.32143335,1392472.48226075,0.257625953272142
"1","2012","Stratum_6"," [g*km2/km2]",4638692.00002344,1697414.65357698,0.365925276687568
"1","2013","Stratum_6"," [g*km2/km2]",95918227.0769317,29008601.9719126,0.302430547935859
"1","2014","Stratum_6"," [g*km2/km2]",2778733.53797413,1080392.26668961,0.388807437606013
"1","2015","Stratum_6"," [g*km2/km2]",8233303.46002586,2826381.74001102,0.343286477139292
"1","2016","Stratum_6"," [g*km2/km2]",18600526.2755996,5107947.44574356,0.274613060408093
"1","2017","Stratum_6"," [g*km2/km2]",7559450.59650316,2308282.24930883,0.305350530417726
"1","2018","Stratum_6"," [g*km2/km2]",5655988.39612873,2365854.30365144,0.418291930243486
"1","2019","Stratum_6"," [g*km2/km2]",22063179.1022865,5149947.43627157,0.233418194739572
"1","2020","Stratum_6"," [g*km2/km2]",9295347.43028744,6811600.54559151,0.732796767057568
"1","2021","Stratum_6"," [g*km2/km2]",10896526.4470371,3114515.26398979,0.28582643093907
"1","1977","Stratum_7"," [g*km2/km2]",1134884.20305317,605144.409779934,0.533221282093733
"1","1978","Stratum_7"," [g*km2/km2]",13259523.2481489,6531464.55952846,0.492586681835658
"1","1979","Stratum_7"," [g*km2/km2]",3690474.91946885,1598844.72433216,0.433235493864914
"1","1980","Stratum_7"," [g*km2/km2]",1079437.82226256,481830.974789687,0.446372143769935
"1","1981","Stratum_7"," [g*km2/km2]",1308412.73677355,554967.761638349,0.424153438774112
"1","1982","Stratum_7"," [g*km2/km2]",5534745.14524349,1868675.85846299,0.337626360279464
"1","1983","Stratum_7"," [g*km2/km2]",1361286.85242646,663732.060065802,0.487576926848823
"1","1984","Stratum_7"," [g*km2/km2]",113283.928059862,63819.489237531,0.56335872467105
"1","1985","Stratum_7"," [g*km2/km2]",559039.021379611,288915.637055769,0.516807639550412
"1","1986","Stratum_7"," [g*km2/km2]",861449.348682986,455562.267490906,0.528832331450928
"1","1987","Stratum_7"," [g*km2/km2]",6316885.38428416,2705979.74487787,0.428372462101355
"1","1988","Stratum_7"," [g*km2/km2]",729605.115877271,417029.180508523,0.571582039973899
"1","1989","Stratum_7"," [g*km2/km2]",565790.186875755,361638.34618655,0.639173945705008
"1","1990","Stratum_7"," [g*km2/km2]",991243.506785236,623576.038500385,0.629084613651335
"1","1991","Stratum_7"," [g*km2/km2]",1662924.79996257,1043290.16503907,0.627382648369038
"1","1992","Stratum_7"," [g*km2/km2]",6249708.78819052,2399801.74958756,0.383986171343254
"1","1993","Stratum_7"," [g*km2/km2]",1706292.46907536,754353.745495392,0.442101081243228
"1","1994","Stratum_7"," [g*km2/km2]",2054080.57329388,850042.170101431,0.413830976814274
"1","1995","Stratum_7"," [g*km2/km2]",8022642.08271873,3523585.10315846,0.439205073195086
"1","1996","Stratum_7"," [g*km2/km2]",5357403.05039564,2577331.00362334,0.481078421649274
"1","1997","Stratum_7"," [g*km2/km2]",6582827.591104,2554115.81180643,0.38799676528944
"1","1998","Stratum_7"," [g*km2/km2]",4219576.11881083,1559001.0906368,0.369468649632076
