"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1984","Stratum_4"," [g*km2/km2]",38224013.5036632,5657229.16403485,0.148001966446896
"1","1985","Stratum_4"," [g*km2/km2]",24354905.0650856,3162261.0612729,0.129840828893487
"1","1986","Stratum_4"," [g*km2/km2]",38287905.9607369,5713001.02279995,0.149211634312371
"1","1987","Stratum_4"," [g*km2/km2]",94276531.8705961,9504518.52728974,0.100815317860182
"1","1988","Stratum_4"," [g*km2/km2]",12587689.2103899,2909108.79110084,0.231107452883382
"1","1989","Stratum_4"," [g*km2/km2]",4055636.81143285,2242557.38952514,0.552948277617798
"1","1990","Stratum_4"," [g*km2/km2]",10179794.8610794,3170955.22425585,0.311495002357998
"1","1991","Stratum_4"," [g*km2/km2]",1455314.49411035,594684.990816024,0.408629882559894
"1","1992","Stratum_4"," [g*km2/km2]",20590020.6726043,6171685.93983893,0.299741609684277
"1","1993","Stratum_4"," [g*km2/km2]",22671865.3160815,4581370.35457866,0.202072934481003
"1","1994","Stratum_4"," [g*km2/km2]",26953684.0907312,8602319.39527878,0.319151896502228
"1","1995","Stratum_4"," [g*km2/km2]",35905153.9876156,5335589.86054781,0.148602338883943
"1","1996","Stratum_4"," [g*km2/km2]",42242363.6949517,7514353.9438393,0.177886682622766
"1","1997","Stratum_4"," [g*km2/km2]",36544558.5126618,7177474.58511563,0.196403373778037
"1","1998","Stratum_4"," [g*km2/km2]",63953920.8897262,11840717.6737537,0.185144515129421
"1","1999","Stratum_4"," [g*km2/km2]",28867392.7622925,5363878.16415954,0.185810967007939
"1","2000","Stratum_4"," [g*km2/km2]",57666916.4124654,8795110.32375526,0.152515703472817
"1","2001","Stratum_4"," [g*km2/km2]",47325792.0853644,7524921.31435427,0.159002543492164
"1","2002","Stratum_4"," [g*km2/km2]",51058669.2310065,7316641.04158635,0.143298702292522
"1","2003","Stratum_4"," [g*km2/km2]",16249624.0146719,4187477.3244556,0.257696874750745
"1","2004","Stratum_4"," [g*km2/km2]",62794396.638184,11164810.6857868,0.177799473894422
"1","2005","Stratum_4"," [g*km2/km2]",51608353.0549616,9295091.66696713,0.180108279314166
"1","2006","Stratum_4"," [g*km2/km2]",18006191.4307988,3114491.55972102,0.172967813415213
"1","2007","Stratum_4"," [g*km2/km2]",28047521.1989125,4555811.93190311,0.162431891916343
"1","2008","Stratum_4"," [g*km2/km2]",13464996.9845582,3163110.9046557,0.234913599184848
"1","2009","Stratum_4"," [g*km2/km2]",25622171.2841769,4217925.10212121,0.16462012744119
"1","2010","Stratum_4"," [g*km2/km2]",35732064.3333187,6354819.71202954,0.177846419752019
"1","2011","Stratum_4"," [g*km2/km2]",17616584.66857,4048779.74244438,0.229827734411419
"1","2012","Stratum_4"," [g*km2/km2]",37462943.3678406,5645146.08452021,0.150686133470393
"1","2013","Stratum_4"," [g*km2/km2]",24382283.8123126,3995882.85752934,0.163884683169486
"1","2014","Stratum_4"," [g*km2/km2]",90989906.6071695,27404824.325172,0.30118532205431
"1","2015","Stratum_4"," [g*km2/km2]",73320784.3801288,16554684.0652873,0.225784328485361
"1","2016","Stratum_4"," [g*km2/km2]",43890083.2427109,9041085.99805328,0.205993822068104
"1","2017","Stratum_4"," [g*km2/km2]",28299620.5901597,5002938.99837201,0.176784666862693
"1","2018","Stratum_4"," [g*km2/km2]",119839617.702386,25023888.12073,0.208811481549242
"1","2019","Stratum_4"," [g*km2/km2]",22092583.3929066,4480991.41674699,0.202827860239546
"1","2020","Stratum_4"," [g*km2/km2]",56315270.8174676,28675018.8129432,0.509187266556638
"1","2021","Stratum_4"," [g*km2/km2]",55973125.2708962,12692373.2501448,0.226758344986399
"1","1977","Stratum_5"," [g*km2/km2]",10946749.0064803,2510505.73227934,0.229338019058731
"1","1978","Stratum_5"," [g*km2/km2]",4298462.89205647,1497835.30540522,0.348458354304561
"1","1979","Stratum_5"," [g*km2/km2]",48542094.6070355,10841829.0445985,0.223349015578472
"1","1980","Stratum_5"," [g*km2/km2]",40662619.3505332,7931128.05345687,0.195047150924695
"1","1981","Stratum_5"," [g*km2/km2]",17434700.704385,3634549.09349031,0.208466388676015
"1","1982","Stratum_5"," [g*km2/km2]",13556761.9991814,2959522.24395391,0.218305982219989
"1","1983","Stratum_5"," [g*km2/km2]",13485108.3743293,2895297.93484524,0.21470334938923
"1","1984","Stratum_5"," [g*km2/km2]",23801420.2876544,5121633.21618755,0.215181831768422
"1","1985","Stratum_5"," [g*km2/km2]",21179587.1917463,4014252.0036501,0.18953400589481
"1","1986","Stratum_5"," [g*km2/km2]",13464892.1563147,2924471.78801132,0.217192366196547
"1","1987","Stratum_5"," [g*km2/km2]",63421827.7816879,11304397.031272,0.178241426125155
"1","1988","Stratum_5"," [g*km2/km2]",11149348.1492677,3420821.16573923,0.306818041731338
"1","1989","Stratum_5"," [g*km2/km2]",4945958.2114571,2073468.37629759,0.419224806933162
"1","1990","Stratum_5"," [g*km2/km2]",6693022.91726384,1693381.04882444,0.253006910294087
"1","1991","Stratum_5"," [g*km2/km2]",465536.237377858,191003.726677476,0.410287559467568
"1","1992","Stratum_5"," [g*km2/km2]",8621930.32482993,1632228.81989061,0.189311297864473
"1","1993","Stratum_5"," [g*km2/km2]",14951448.4257895,2598569.94146251,0.173800548780296
"1","1994","Stratum_5"," [g*km2/km2]",18561898.42385,3533936.66878558,0.190386596677248
"1","1995","Stratum_5"," [g*km2/km2]",23574421.1499732,4696526.91521479,0.199221303689152
"1","1996","Stratum_5"," [g*km2/km2]",62686924.6343423,15593799.5924832,0.248756813058594
"1","1997","Stratum_5"," [g*km2/km2]",17626002.2961111,3492980.64457749,0.198172029363015
"1","1998","Stratum_5"," [g*km2/km2]",39290065.0300523,6236119.53479065,0.158720010517182
"1","1999","Stratum_5"," [g*km2/km2]",15231005.4237901,2992019.23284154,0.196442660848125
"1","2000","Stratum_5"," [g*km2/km2]",63031545.4281338,12292286.4570209,0.195018008419865
"1","2001","Stratum_5"," [g*km2/km2]",35992720.2916082,8069062.13612761,0.224185948457165
"1","2002","Stratum_5"," [g*km2/km2]",33999425.3265612,7101713.2233945,0.208877448815185
"1","2003","Stratum_5"," [g*km2/km2]",16311846.2160253,3502284.44418477,0.214708034749863
"1","2004","Stratum_5"," [g*km2/km2]",33240863.9146897,7193630.30299733,0.216409246205492
"1","2005","Stratum_5"," [g*km2/km2]",43488921.2997917,9819656.59962325,0.225796738712631
"1","2006","Stratum_5"," [g*km2/km2]",20137734.0348413,3790418.77257795,0.188224691319289
"1","2007","Stratum_5"," [g*km2/km2]",14818984.7849829,3543157.06859114,0.239095803120176
"1","2008","Stratum_5"," [g*km2/km2]",6318315.87999093,1705047.74058294,0.269857945213304
"1","2009","Stratum_5"," [g*km2/km2]",10241298.162524,2376416.7235279,0.232042528770808
"1","2010","Stratum_5"," [g*km2/km2]",23861817.0799458,4250623.63103597,0.178134951617256
"1","2011","Stratum_5"," [g*km2/km2]",17452078.0369979,3233545.16750473,0.185281383721165
"1","2012","Stratum_5"," [g*km2/km2]",27064442.1796782,6561758.42844247,0.242449424410065
"1","2013","Stratum_5"," [g*km2/km2]",24272414.911248,4964012.27853454,0.204512500988692
"1","2014","Stratum_5"," [g*km2/km2]",35064665.2393717,9926671.84385225,0.283096153238225
"1","2015","Stratum_5"," [g*km2/km2]",70885486.5732843,12617945.6672741,0.178004642095942
"1","2016","Stratum_5"," [g*km2/km2]",24887538.6624389,5264652.09057338,0.211537676022537
"1","2017","Stratum_5"," [g*km2/km2]",23650561.5819809,4674565.54801444,0.197651355204011
"1","2018","Stratum_5"," [g*km2/km2]",73762658.7983158,16184679.5345615,0.219415620291212
"1","2019","Stratum_5"," [g*km2/km2]",22165387.4396634,5055180.97280325,0.228066438566166
"1","2020","Stratum_5"," [g*km2/km2]",37689626.5709844,28894782.3480063,0.766650799619522
"1","2021","Stratum_5"," [g*km2/km2]",59650104.9374105,16700127.1151837,0.279968109573433
"1","1977","Stratum_6"," [g*km2/km2]",12700992.0380678,4024308.65935806,0.316849947413262
"1","1978","Stratum_6"," [g*km2/km2]",7281591.31262096,3090003.55592295,0.424358278741509
"1","1979","Stratum_6"," [g*km2/km2]",73404345.3841813,15653594.9876333,0.21325161209062
"1","1980","Stratum_6"," [g*km2/km2]",33166055.8554096,10432325.6132826,0.314548273655548
"1","1981","Stratum_6"," [g*km2/km2]",38403254.6312388,11395455.3411027,0.296731499726409
"1","1982","Stratum_6"," [g*km2/km2]",26229245.3625356,5615924.14603691,0.214109253560851
"1","1983","Stratum_6"," [g*km2/km2]",21519953.2004479,4859778.01182213,0.225826606896199
"1","1984","Stratum_6"," [g*km2/km2]",30124629.7130757,6790127.10505701,0.22540118068604
"1","1985","Stratum_6"," [g*km2/km2]",33329213.30293,11762321.2363293,0.352913257490397
"1","1986","Stratum_6"," [g*km2/km2]",48978794.8996642,13780108.2473722,0.2813484544812
"1","1987","Stratum_6"," [g*km2/km2]",269842774.101683,59192021.5232694,0.219357445165326
"1","1988","Stratum_6"," [g*km2/km2]",79103246.657657,23462463.9920882,0.296605575414989
"1","1989","Stratum_6"," [g*km2/km2]",4303075.54293028,2235908.53464154,0.519607083894917
"1","1990","Stratum_6"," [g*km2/km2]",8804344.48538456,4661487.44437534,0.529453095811225
"1","1991","Stratum_6"," [g*km2/km2]",987874.135168844,626561.863994975,0.634252726829299
"1","1992","Stratum_6"," [g*km2/km2]",54110928.800464,13032505.1291236,0.240847928838579
"1","1993","Stratum_6"," [g*km2/km2]",58689486.5138125,14209944.1905884,0.242120778944695
"1","1994","Stratum_6"," [g*km2/km2]",75838973.6678209,20769375.1803122,0.273861501228686
"1","1995","Stratum_6"," [g*km2/km2]",101342962.33123,21463399.004531,0.211789733700304
"1","1996","Stratum_6"," [g*km2/km2]",181779036.304924,40467032.8435474,0.222616610067545
"1","1997","Stratum_6"," [g*km2/km2]",73609860.1218433,20201366.9720683,0.27443832848792
"1","1998","Stratum_6"," [g*km2/km2]",92201192.4011745,22839346.2741227,0.247712048828468
"1","1999","Stratum_6"," [g*km2/km2]",34639310.544088,11619198.7100661,0.33543389078941
"1","2000","Stratum_6"," [g*km2/km2]",216748840.626828,55200444.7799297,0.254674694546427
"1","2001","Stratum_6"," [g*km2/km2]",166807705.877859,50652562.1986999,0.303658406739249
"1","2002","Stratum_6"," [g*km2/km2]",67818932.5551032,19635849.3373849,0.289533447336858
"1","2003","Stratum_6"," [g*km2/km2]",17341956.9449541,5851942.56217604,0.337444186994061
"1","2004","Stratum_6"," [g*km2/km2]",64743107.7135328,21529992.2717964,0.332544930760192
"1","2005","Stratum_6"," [g*km2/km2]",28159320.4871077,8482840.00111116,0.301244485107334
"1","2006","Stratum_6"," [g*km2/km2]",88343387.1329627,25028086.451306,0.283304582986355
"1","2007","Stratum_6"," [g*km2/km2]",22581582.8418796,6669727.16500585,0.295361366459938
"1","2008","Stratum_6"," [g*km2/km2]",25072343.042565,9498190.77054041,0.378831398183067
"1","2009","Stratum_6"," [g*km2/km2]",31807551.6216724,9090655.62813907,0.285801803806397
"1","2010","Stratum_6"," [g*km2/km2]",45264213.9359239,10495665.3679103,0.231875569136537
"1","2011","Stratum_6"," [g*km2/km2]",19480549.9728888,4505772.92172873,0.2312959812736
"1","2012","Stratum_6"," [g*km2/km2]",56305588.8721584,16667356.2487905,0.296016018705243
"1","2013","Stratum_6"," [g*km2/km2]",64218413.4500395,18236884.6517812,0.283982173835065
"1","2014","Stratum_6"," [g*km2/km2]",102821650.139085,34698717.9774597,0.337465095439758
"1","2015","Stratum_6"," [g*km2/km2]",193794805.508402,55727578.2171706,0.287559710751661
"1","2016","Stratum_6"," [g*km2/km2]",49987382.6212227,11268650.2311585,0.225429891309697
"1","2017","Stratum_6"," [g*km2/km2]",82708566.1940968,22125790.6675515,0.267515103763589
"1","2018","Stratum_6"," [g*km2/km2]",142784034.918731,50253577.0063626,0.351955154054623
"1","2019","Stratum_6"," [g*km2/km2]",33877172.4532554,8844816.84104912,0.26108486041016
"1","2020","Stratum_6"," [g*km2/km2]",82954860.13784,63873460.5596541,0.769978521493741
"1","2021","Stratum_6"," [g*km2/km2]",121559568.839004,29920232.826365,0.246136384919166
"1","1977","Stratum_7"," [g*km2/km2]",4173432.43684708,2172313.85314085,0.520510128296691
"1","1978","Stratum_7"," [g*km2/km2]",2558406.89216954,1421582.91667009,0.555651613127331
"1","1979","Stratum_7"," [g*km2/km2]",44217043.9146624,13693942.8485637,0.309698289080397
"1","1980","Stratum_7"," [g*km2/km2]",25537044.8083313,8153191.80588022,0.319269197633248
"1","1981","Stratum_7"," [g*km2/km2]",7008979.67590202,2369383.09580822,0.338049645650213
"1","1982","Stratum_7"," [g*km2/km2]",16834064.9710878,4251299.52678094,0.252541470766714
"1","1983","Stratum_7"," [g*km2/km2]",8546754.29412888,2533168.45962414,0.296389526649231
"1","1984","Stratum_7"," [g*km2/km2]",15083792.443969,4079378.20178899,0.270447781414551
"1","1985","Stratum_7"," [g*km2/km2]",3548702.06371955,1611452.75710535,0.454096378949413
"1","1986","Stratum_7"," [g*km2/km2]",5385096.59329299,1926517.72596716,0.357749892242712
"1","1987","Stratum_7"," [g*km2/km2]",60135695.7262551,16652685.017063,0.276918472729874
"1","1988","Stratum_7"," [g*km2/km2]",4131674.684532,1640179.84847282,0.396977006590878
"1","1989","Stratum_7"," [g*km2/km2]",1473334.15345718,959464.777401426,0.651220074651797
"1","1990","Stratum_7"," [g*km2/km2]",3752154.038959,2229909.72677952,0.594301221012288
"1","1991","Stratum_7"," [g*km2/km2]",332206.453446206,236733.23937083,0.712608791656613
"1","1992","Stratum_7"," [g*km2/km2]",15401832.4658971,5816923.53438073,0.377677367109441
"1","1993","Stratum_7"," [g*km2/km2]",10677378.6136301,4097787.76180106,0.383782191311459
"1","1994","Stratum_7"," [g*km2/km2]",22184038.3945624,7435529.53523824,0.335174750556724
"1","1995","Stratum_7"," [g*km2/km2]",17346095.3616475,4884320.38562537,0.281580395114435
"1","1996","Stratum_7"," [g*km2/km2]",63792076.2886386,18169910.9065193,0.284830216597846
"1","1997","Stratum_7"," [g*km2/km2]",16524496.5840926,4966602.02469921,0.300559959537911
"1","1998","Stratum_7"," [g*km2/km2]",20371679.5044538,5826845.85615394,0.286026778247716
